id_code,0,1,diagnosis,target
bdc6c60e9133,-0.04076895,-0.04160312,0,0
bde1063a5dd7,0.47352427,0.7228321,1,0
bdf47b9f10c4,-0.0908792,-0.06801754,0,0
bdff5d8bddf8,3.1577854,3.034177,3,4
be161517d3ac,2.0324206,2.1201324,2,2
be197b663520,-0.000554502,-0.08968985,0,0
be21d8b60e2a,1.9917783,1.8010749,2,2
be3a7d9e981e,0.093107775,0.13925572,0,0
be521870a0ea,0.05150029,0.081088275,0,0
be68322c7223,1.9728795,2.1331668,2,2
be6cbf6e5b10,-0.047424197,-0.09251496,0,0
be7bc89f5fec,2.5050454,2.8590918,3,2
be7f791a7877,0.10796721,0.09377524,0,0
be8697eb2078,-0.1458345,-0.13201407,0,0
beb00fa6e7c9,0.020230621,0.20885888,0,0
beb2ad14fd2d,-0.02350235,-0.055995345,0,0
bebb3f167654,1.4128197,1.4393078,1,1
bebfbd907cac,-0.18534464,-0.17201656,0,0
bec0acd539b2,2.8581805,2.8454394,3,3
bed8296c8dfe,0.026132405,0.014933616,0,0
beeca5f14618,0.031177878,-0.007505387,0,0
bf18ff30a8f6,1.2459309,1.3436091,1,1
bf1b7e21e774,1.9359707,2.0167902,2,2
bf6cbccacf39,-0.0249618,0.015887022,0,0
bf7047dc683c,2.082704,2.2204914,2,2
bf7221a016b5,0.046579063,0.031308204,0,0
bf7b4eae7ad0,-0.037065744,-0.066705436,0,0
bf8092e4001d,3.3709228,3.4104066,3,3
bf811911acf9,-0.058445692,-0.04555261,0,0
bf87aedf2489,-0.072359204,-0.07755387,0,0
bf9cba745efc,1.1317806,1.1560953,1,2
bfa30ebf63a8,-0.054867893,-0.034097135,0,0
bfaa0080ab61,1.7077878,1.8095835,2,2
bfb578c0e8d8,0.03186819,0.011541426,0,0
bfd5c0e55420,1.8696584,1.9889672,2,2
bfda2fd0533a,1.6854187,1.6198295,2,2
bfdee9be1f1d,2.5540416,2.6194494,3,4
bfe467b7e997,1.9131625,1.7604866,2,2
bfefa7344e7d,3.7699604,3.7615416,4,4
bff51afc76d4,-0.06635943,-0.071481675,0,0
bffca6eeb2bf,-0.01599577,-0.04759583,0,0
c013e869acce,-0.0064947307,-0.015537024,0,0
c01eae4b4939,3.8354273,3.8424504,4,4
c0202976c670,2.61688,2.704988,3,2
c027e5482e8c,1.2365024,1.1643116,1,1
c05b7b4c22fe,2.1619608,2.0746598,2,2
c06024f05a16,-0.0020338595,-0.067985505,0,0
c096131ad065,0.6427862,0.6754178,1,0
c0968d41eb93,0.9311752,1.024972,1,1
c0a0828e01b4,2.534596,2.794251,3,3
c0a117de7d0a,-0.08445102,-0.09676218,0,0
c0e15e8e2b46,1.1058753,1.2588974,1,1
c0e509786f7f,2.9850397,2.9433997,3,4
c0f15fe3b4b7,1.618155,1.5178534,2,1
c102db7634d8,0.39916095,0.24405125,0,1
c12e9ca420a5,-0.13653487,-0.088768184,0,0
c1437a7a52c9,0.023513347,0.009945691,0,0
c1799a6f5c65,2.8418918,3.6919997,3,4
c1819db0aece,-0.027340293,-0.05969262,0,0
c1896142a20a,3.502546,3.6873183,4,4
c18a006f7f1d,-0.031039774,-0.04795775,0,0
c1c8550508e0,1.8332635,1.8915787,2,2
c1e6fa1ad314,3.8140478,3.8356175,4,1
c1ebe785503a,1.0358988,0.629613,1,1
c21eb81de9fc,-0.07723513,-0.082084745,0,0
c23ff6dcf15e,-0.028557718,-0.041724354,0,0
c24bcf7a1bc4,-0.10730031,-0.07935861,0,0
c252da9b41d8,1.7323164,1.666568,2,2
c25e02b39c01,0.0484879,0.038886547,0,0
c261b1aaa828,1.5427483,1.3961563,1,2
c26f98f58350,0.0578835,0.12208854,0,0
c280730cc211,2.5934763,2.0566363,2,2
c2a58b2cfd0b,-0.05129069,-0.03556636,0,0
c2d2b4f536da,1.793881,1.8673681,2,2
c2f3281cf528,-0.016742945,-0.0076486766,0,0
c31651ea04c6,2.8351908,2.9551642,3,3
c334f8688b77,-0.10962257,-0.10637808,0,0
c365c598ad4e,-0.013621539,-0.01070106,0,0
c373b73a80c8,-0.061822236,0.026654035,0,0
c3789c1dab96,-0.10781455,-0.057403475,0,0
c38dec54a9f7,0.013697565,-0.07822704,0,0
c3a82acb7d7a,3.2463028,3.7004263,3,3
c3aa424eff9a,1.4634569,1.1857879,1,0
c3acf47700ea,2.1493707,2.1796503,2,2
c3b15bf9b4bc,-0.007047713,-0.09109914,0,0
c3c8fdda50c0,-0.088534206,-0.06517759,0,0
c3cd0200df79,2.8899798,2.808507,3,3
c3d12a23f451,3.8360293,3.8858647,4,4
c3e02d4a1798,1.8876128,1.8337953,2,2
c406325360b1,1.7307456,1.4874331,2,2
c40976189f22,0.68440306,0.8422198,1,1
c446985355f1,-0.033314914,-0.01251322,0,0
c48ae5da188e,2.7498438,2.782547,3,2
c4a8f2fcf6e8,1.7050132,1.8548326,2,1
c4aef0d88d1b,-0.056307733,-0.077379644,0,0
c4e8b1ec8893,1.4890625,1.367009,1,2
c52bb7343387,1.9420512,2.0061226,2,2
c5431b81cbc9,2.8742445,2.8847013,3,2
c546670d9684,0.09106052,0.13088201,0,0
c561bcd519e9,2.1333523,2.2205417,2,2
c56293f53191,-0.1246528,-0.10331395,0,0
c568e5245ea5,2.8137987,2.9120314,3,2
c56e65f74187,1.9750693,1.1777787,2,1
c57c164bca05,0.37136152,0.3392154,0,0
c58971bcebb2,-0.089176446,-0.052453607,0,0
c58e5c0c5b33,-0.09660065,-0.10759342,0,0
c597ef460944,-0.08132672,0.24401195,0,0
c5a0e84e955d,0.0002667904,-0.022594243,0,0
c5a6f432a1ec,0.019037396,0.08265264,0,0
c5a9ebef1517,3.0092263,2.8248296,3,3
c5ad60521f8c,2.2618222,1.7225189,2,2
c5b58cc992af,0.021168023,0.05531043,0,0
c5ba9e455d5e,2.7877898,2.794716,3,3
c5bec7f1e5f3,0.015461117,-0.027755827,0,0
c5e238aa18be,3.605315,3.6575575,4,4
c613db1cab27,1.9191206,2.215332,2,2
c6229222bf22,0.0023106933,-0.00071823597,0,0
c62585bd68fb,3.6866074,3.693813,4,4
c62cef02efa2,-0.047763735,-0.085186034,0,0
c639d837f5e4,0.03496349,-0.021713793,0,0
c64c0966b4cf,-0.074177325,-0.08575761,0,0
c67117c6ab3b,3.726405,3.7833245,4,3
c68dfa021d62,2.8083832,2.6013494,3,2
c6916bc42016,-0.10842085,-0.13737017,0,0
c6a145742708,3.434347,3.7469568,4,4
c6a2975228af,1.9520772,2.0063257,2,2
c6a8f8f998a2,-0.04609117,-0.023806274,0,0
c6c2bad91f23,2.022141,2.0296266,2,2
c6d4e4a3bd4c,-0.06796828,-0.0993942,0,0
c6e1e9fbf39b,3.380448,3.1668003,3,2
c6f5b5b5be41,-0.10128105,-0.101216555,0,0
c704bd669f36,-0.016093373,-0.039409816,0,0
c70d09370109,1.9683304,1.8390499,2,2
c739ff9580d3,1.4796304,1.5568659,2,1
c73c5f6ef664,2.248392,2.4423816,2,2
c755a0c4edcc,0.030212015,0.023831517,0,0
c76664770c07,2.7110462,2.7475243,3,3
c7b622ec8104,1.4237249,1.4019736,1,1
c7c0470bcf87,2.3006978,2.2335615,2,2
c7c3d363bc86,-0.07728234,-0.11837345,0,0
c7d0deb71576,-0.067417234,0.013772756,0,0
c7e827fc7f41,2.067358,1.9866911,2,2
c80b0f27541a,0.02197811,-0.021018416,0,0
c80f79579fed,2.2278552,2.7056959,2,2
c81c6911f5e0,-0.03737703,-0.030630082,0,0
c85b79d70079,0.39457625,0.21181065,0,0
c87493ed320c,1.9717791,2.045023,2,2
c8823cdaf7fa,1.6409318,1.790579,2,2
c8905b8d5cf1,2.1920173,2.1763601,2,2
c8a3eb9a5b52,1.6522826,1.6422436,2,2
c8d2d32f7f29,3.7499654,3.2850952,4,4
c8fc0df22999,1.0284848,1.4419435,1,1
c90c6b94cf40,0.07164176,0.117903054,0,0
c947bb6cf9f6,-0.06858939,-0.087067366,0,0
c9485c38fdd5,1.9120281,1.7926157,2,1
c94f37085d0f,-0.078032285,-0.07907203,0,0
c96f743915b5,1.302175,1.3889574,1,1
c97472ef2c66,0.30509898,0.0918113,0,0
c98f623d08d1,-0.006671518,0.022775263,0,0
c9c563864ab1,-0.10247207,-0.06538081,0,0
c9d42d7534e0,1.7879186,1.8144373,2,2
c9e697117f3f,-0.026204288,-0.04618159,0,0
c9ea9d5eab65,1.829271,1.8544667,2,3
c9f0dc2c8b43,2.5695455,2.5673654,3,2
ca05f7e7801b,-0.1266033,-0.08356893,0,0
ca0f1a17c8e5,2.669301,2.3828266,3,2
ca1036496659,0.94137764,0.9507898,1,1
ca25745942b0,1.095572,0.91256255,1,1
ca2b54b95ade,-0.003047496,-0.0012272596,0,0
ca30a97e9d13,1.6902589,1.705191,2,1
ca360bec5851,1.2303255,1.5197501,1,2
ca63fe4f4b52,1.3093528,1.273226,1,1
ca6842bfcbc9,1.240841,1.2244825,1,1
ca7140ecf389,1.6439247,1.4968251,2,1
ca7570c5925c,1.7915553,1.757699,2,2
ca7f5caddf96,1.5643022,1.6386969,2,2
ca891d37a43c,1.7271565,1.7364147,2,2
ca9c912ebad7,2.5793822,2.572542,3,2
cab3dfa7962d,1.7567214,1.6918907,2,1
cac40227d3b2,1.8869046,2.1839762,2,2
cac80797770f,2.9156334,2.844,3,2
cad5b1a82e60,-0.016744405,-0.045256287,0,0
cadde4030858,-0.077525795,-0.053298622,0,0
cae33655ca00,-0.16330972,-0.1074864,0,0
cae51154e1ce,1.05244,0.8124418,1,1
caec68f11c86,0.5688336,0.88012964,1,2
cb02bb47fdc5,0.29891726,0.4402823,0,0
cb0cc98d7e35,0.8484054,0.6344031,1,0
cb2201c226d6,-0.019366264,-0.041294187,0,0
cb28adab4e8a,-0.06785214,0.030306518,0,0
cb2f3c5d71a7,1.4968036,1.4891099,1,1
cb39761f0712,-0.11218932,-0.0676375,0,0
cb547e723a16,3.8229477,3.8247612,4,4
cb602182cde3,1.6694372,1.5316839,2,2
cb68fce07789,-0.04672578,0.0014241338,0,0
cb75210abebe,1.2530475,1.3919835,1,2
cbc23af521f3,-0.10282424,-0.10041872,0,0
cbc2e57447c2,1.9943304,1.8728925,2,2
cbd0870aa933,3.6532357,3.637133,4,4
cbe633765ea7,-0.052723736,-0.0029805303,0,0
cbf0394039f8,1.9995594,1.7386241,2,2
cc12453ea915,1.181432,1.2635666,1,1
cc1eebed9276,1.6937016,1.5187571,2,2
cc3d2e961768,3.7599518,3.7625735,4,4
cc671a73e1cb,-0.013337225,-0.073581964,0,0
cc839823755b,1.9637009,1.9644028,2,2
cc9270f06b65,1.5399804,1.6154096,2,1
cc964bf04dbc,-0.07534936,-0.06891054,0,0
cca626a0e19a,0.7350167,0.8612678,1,2
ccd34029493d,1.559623,1.569342,2,2
ccd6dcb2f568,-0.011847317,-0.030040622,0,0
ccea49708830,-0.03076002,-0.062007457,0,0
cd01672507c9,0.20447227,0.043216616,0,0
cd01f4f83336,-0.10165554,-0.052823395,0,0
cd1c98ec48b1,-0.0005912483,0.039502352,0,0
cd29c88c9e36,1.7833536,1.6984631,2,2
cd314653a4d8,0.000346452,0.005427718,0,0
cd3fd04d72f5,2.7567184,2.5021086,3,2
cd45bfa07d41,0.87387705,0.94262004,1,1
cd48cfab4e44,0.072615206,0.04218623,0,0
cd4e7f9fa1a9,1.6592069,1.7764101,2,2
cd54d022e37d,3.438014,3.2292266,3,4
cd563556cb57,-0.07685289,-0.07079509,0,0
cd5714db652d,1.3344878,1.3068233,1,1
cd66754e1b3b,0.028161347,-0.010095328,0,0
cd8da43e3069,-0.020832539,-0.07865006,0,0
cd93a472e5cd,2.837699,2.890021,3,4
cd941e5bc659,0.08364466,0.010718524,0,0
cd972e5639e0,3.8655393,3.8407552,4,4
cd9e2190c73f,3.332254,3.0336602,3,2
ce207b69ff37,2.7628834,2.8265946,3,3
ce6f33a81ad5,0.016631335,0.1088599,0,0
ce754234d760,-0.028789133,-0.04426098,0,0
ce887b196c23,1.6869813,1.7502246,2,2
ce8d2efd9d4f,-0.0512833,-0.041677147,0,0
ceaa5803d780,2.900028,3.381444,3,2
ceb32a193eff,0.06986928,0.026153177,0,0
ceb601fe8dba,1.9888079,2.6847754,2,2
cec299c2a2d5,0.06545529,0.06209448,0,0
cf0575534cec,0.837271,0.75814795,1,1
cf0824f53dd9,1.3624467,1.5165524,1,2
cf1b9d26d38d,3.7764547,3.8002367,4,4
cf603a9ef2d5,1.8095517,1.7994511,2,1
cf6551521a35,0.7338425,1.0767678,1,0
cf8ae5501bd6,-0.008571744,0.007265806,0,0
cf8f1bc7a215,1.0012176,0.8293684,1,0
cfb17a7cc8d4,0.15083335,0.15083335,0,0
cfd1bd0fcbb4,0.6339214,1.1065768,1,1
cfdbaef73a8b,-0.039304465,-0.012482852,0,0
cfed7c1172ec,0.010157973,0.1040809,0,0
cff262ed8f4c,0.07914977,0.16848494,0,0
cffc50047828,0.035764575,0.09948337,0,0
d0079cc188e9,2.7411306,2.4132888,3,3
d02b79fc3200,-0.09045863,-0.0965471,0,0
d035c2bd9104,2.8746321,2.8758523,3,3
d06ccd0cf4b8,0.8668255,0.9497123,1,1
d0926ed2c8e5,-0.0459027,-0.07614648,0,0
d0b132d2c7ec,3.2277868,2.864463,3,4
d0d59ed675b5,1.2909262,1.2775052,1,1
d0ffa0425ef1,3.6649148,3.321916,3,3
d10d315f123f,2.2238388,2.033958,2,2
d10ef306996b,2.7517936,2.3650627,3,4
d141728fa392,1.8271673,1.7539053,2,2
d144144a2f3f,1.3624028,1.3801912,1,2
d15ca3469b87,1.3811755,1.1491416,1,2
d160ebef4117,-0.013998687,0.0049597323,0,0
d16398c971e9,2.9383287,2.92137,3,3
d16e39b9d6f0,0.11324027,0.07770863,0,0
d16e59a2b33a,-0.12263259,-0.105014145,0,0
d18aea8238a0,3.6577883,3.8383977,4,2
d18b1d8ac4de,1.8904841,1.8562057,2,2
d18e5b68f6d2,1.3828118,1.7070454,2,2
d18f6431ebce,-0.04184383,-0.10182828,0,0
d1a24527a15d,3.995703,3.847933,4,4
d1a60c3b9fe5,-0.029055476,-0.05058673,0,0
d1afdb8cf70d,-0.058261484,-0.04366681,0,0
d1b279cc02ae,-0.08446899,-0.03870076,0,0
d1ca85af57c9,-0.066729784,-0.10359222,0,0
d1cad012a254,0.70535606,1.1533244,1,1
d1cf31577a59,-0.1885922,-0.12857175,0,0
d1f1ea894da1,1.722594,1.5861347,2,2
d1f7ea924a01,-0.09269646,-0.10571724,0,0
d1fa0f744620,-0.11228189,-0.10757822,0,0
d1fb4efb117c,3.5873222,3.5206504,4,2
d25b8a8ad3c4,2.665655,2.7465532,3,2
d264396d8d1a,1.8914994,1.6232991,2,2
d26bb2ed6e71,-0.012386948,-0.028120786,0,0
d26bc6e1230d,-0.053799212,-0.061692744,0,0
d271d3a2b552,3.796033,3.7715886,4,4
d27ac9e54901,-0.046243995,-0.014103085,0,0
d28bd830c171,1.1768745,1.2641411,1,2
d2901144070c,3.8730402,3.9185295,4,4
d29096bd94aa,0.9593056,1.1370759,1,2
d29b37d110f3,-0.025938332,0.02398768,0,0
d2afca74cbc3,0.055003762,0.022357553,0,0
d2c2f02bb313,3.675213,3.704522,4,4
d2c5fb82fe5f,-0.13498718,-0.14909363,0,0
d2c6b99ef62c,2.3557253,2.7380679,3,2
d2cd47ed2c1d,0.33088127,0.34201464,0,0
d2d523e9f669,-0.13737598,-0.16086471,0,0
d2dc86021c67,-0.06091675,-0.053845167,0,0
d2fb715b0c41,-0.062573165,-0.06934184,0,0
d2ffe9287dc7,2.8490222,2.7675827,3,3
d30d079e6f9a,-0.12208694,-0.09349799,0,0
d332d7b8a26e,-0.07303402,-0.10223207,0,0
d364423ec6f9,1.776566,2.02843,2,2
d38cf0f4a9af,-0.05919227,-0.08383855,0,0
d39752cb6e57,-0.08838126,-0.071715,0,0
d3be5346684b,2.0312796,2.0257282,2,2
d3d578fe433f,1.8277916,1.9247439,2,2
d3de0d313d61,2.172626,1.9038568,2,1
d3dfd0a2dee6,0.09976542,0.09043564,0,0
d3e56584a481,0.019780427,0.05904776,0,0
d3e884109b45,2.9317956,2.9632545,3,3
d41b33fcb94f,1.8909742,1.9689822,2,2
d436c06f0490,-0.03297293,-0.0369018,0,0
d4583e9525dc,-0.047175676,-0.074525446,0,0
d473f6fafba0,1.960294,2.3417447,2,2
d48178e4a49b,2.363283,3.3553238,3,4
d4bc001f7224,-0.062157452,-0.06700069,0,0
d4be0403e6ab,1.1009413,1.2298975,1,2
d4f32b9c07df,1.8086276,1.9434396,2,1
d516f77d4516,-0.06477749,-0.012702137,0,0
d51b3fe0fa1b,3.72611,3.6426928,4,4
d51c2153d151,0.13187015,0.2085968,0,0
d51e5d7484ea,-0.0111916065,-0.024213403,0,0
d567a1a22d33,1.119837,1.0992583,1,1
d56d32a1d62d,0.0967302,0.008268744,0,0
d57d1be1bbd1,0.0396657,0.139009,0,0
d5a39339ff3d,2.5931387,2.5744216,3,2
d5ad3362424c,-0.09065902,-0.10200113,0,0
d5b4705ac2ee,0.82264394,0.8480291,1,1
d5c63a8d9e94,-0.07121855,-0.084433526,0,0
d6130f2ec903,0.020480037,-0.08904171,0,0
d6228d951958,1.5743493,1.5686424,2,2
d6283ded6aea,2.6838026,2.727224,3,2
d659d7fd5ccf,3.687417,3.6959527,4,4
d667af5742f6,-0.059292823,-0.0050392747,0,0
d66b6f333dc7,1.2946625,1.2993581,1,1
d66ccb75ada1,1.7964727,1.7619168,2,1
d67374d3fa2a,1.3671585,1.3753381,1,2
d6803e467592,-0.065850705,-0.067485034,0,0
d69698f838db,-0.07955074,0.0067465305,0,0
d6b109c82067,-0.05575484,-0.10530388,0,0
d6dbb0820ea5,-0.08571157,-0.10575926,0,0
d6df4fe492ec,-0.03575319,-0.05188647,0,0
d6e26fe51dce,1.0026138,1.0430374,1,1
d6f36ec5564a,0.012579232,0.025193274,0,0
d6f6bdfd8011,-0.029517323,-0.049173683,0,0
d7078e8b0349,0.009521306,0.017692775,0,0
d74ccc796517,0.031214476,0.00016266108,0,0
d774692d9919,-0.09303719,-0.037055433,0,0
d78b7401096f,0.02775544,0.029014498,0,0
d7a01fca9838,-0.031791717,-0.020801723,0,0
d7ab5c040294,0.06218052,0.049411416,0,0
d7ac4a0c9760,-0.0026030242,-0.051545948,0,0
d7bc00091cfc,-0.093574524,-0.083583,0,0
d7bc62d60e8c,0.16379885,-0.053721637,0,0
d7e5fe5245e0,0.7170045,0.6827676,1,0
d801c0a66738,1.3977587,1.2499049,1,1
d803598dabda,3.6234527,3.612572,4,4
d807c53c1399,-0.14647001,-0.1357455,0,0
d81338217fc5,2.0806594,2.344343,2,2
d81b6ed83bc2,2.682022,2.6695244,3,2
d838d5b9f571,-0.014405072,0.0035903156,0,0
d83c3efade75,1.5961418,1.5823241,2,2
d83d0695e215,1.8447342,1.6732216,2,2
d8404680bba6,2.6931872,2.6055443,3,2
d844a7252f4e,0.5873965,0.92844135,1,0
d85588ff2ebd,1.387596,1.2944437,1,1
d85a842d20bd,2.7591906,2.860064,3,2
d85d052900b4,1.1848572,1.2846365,1,1
d85ea1220a03,3.77758,3.7037053,4,4
d865997a6280,-0.04873824,-0.051136672,0,0
d866c26d76f0,-0.06698638,-0.013809741,0,0
d868acdccb5b,2.4903407,2.0701957,2,3
d871895742b1,0.023593187,-0.042377234,0,0
d881c04f01fe,-0.027050018,-0.029685706,0,0
d88806d9ece9,0.38829732,0.9046186,1,2
d88c4843aec3,-0.13364443,-0.1161786,0,0
d8cdb7d7283a,1.4238143,1.2560065,1,2
d8da9de62743,0.011436731,0.000148803,0,0
d911dd40c63b,-0.04674405,-0.08088833,0,0
d91273efb92a,2.0135574,1.9056224,2,2
d91635f380b4,0.26694453,0.18828711,0,0
d9311f7497cb,1.3764485,1.3835788,1,2
d93b61dc8f64,-0.026955456,0.07036261,0,0
d94e10f42861,2.228723,2.4488823,2,2
d952dbfb0fe4,2.7869747,2.910419,3,2
d95959798b57,2.8951354,2.9963567,3,2
d968a983d4d2,2.408308,1.9052541,2,2
d97911a32918,0.002717495,0.06649104,0,0
d990a3f0cbdb,1.8902911,2.567625,2,2
d994203deb64,2.444593,2.4347303,2,2
d99b0f7dd9b9,-0.06916064,-0.06936285,0,0
d99dd99be001,-0.053465903,-0.040185302,0,0
d9a475dfe59a,2.2475019,2.7763734,3,2
d9ad2a0ec026,-0.011199594,-0.04216656,0,0
d9ba044671e1,2.703362,2.4521422,3,4
d9bbdc33db83,2.563566,2.3875732,2,2
d9c9b9786da3,-0.12425253,-0.12195149,0,0
d9d2631f043c,-0.13710758,-0.10369754,0,0
d9e58e4d8689,0.9229049,0.9738731,1,0
da0a1043abf7,2.7564821,2.8138857,3,2
da0a83f074f3,-0.05090028,-0.047066003,0,0
da1fb35f5df9,1.3880184,1.4546496,1,1
da2bdf4236ac,-0.044471413,-0.05907148,0,0
da3a2275c850,-0.012942612,-0.01442337,0,0
da44f80b422b,2.90824,2.606924,3,2
da6389d129aa,0.50549954,0.22364452,0,0
da6bbb76d562,-0.010740966,-0.0052490234,0,0
da8900ac7f29,2.7250888,2.3354824,3,2
da9262d9f5d9,-0.05121374,-0.04626444,0,0
da949aa67a4f,-0.052796334,0.055395603,0,0
da9574d35b82,0.002848506,-0.014413685,0,0
da9fe02dead3,-0.07626793,-0.05910474,0,0
daad7b617f21,-0.0023754835,0.0029960573,0,0
dad71ba27a9b,3.74003,3.6629987,4,4
daeaa5d8cf70,1.7078673,1.7053576,2,2
daff5427c9b2,-0.06723422,-0.05837342,0,0
db3cd58aa315,-0.019492805,-0.022300959,0,0
db49cdf1ea64,1.4680666,1.0937221,1,2
db4ed1e07aa3,1.1268895,1.0854863,1,1
db52626d450c,-0.04983014,-0.06394416,0,0
db6207e62c7b,-0.026797354,-0.022787392,0,0
db690e2d02f8,1.1713998,1.1073272,1,1
dbb2c63f6f08,2.8696902,2.8727055,3,3
dbd062558b81,1.1855956,1.1701343,1,1
dbee04ae6426,2.3372333,2.0478497,2,2
dbfd238b3468,2.7851446,2.770787,3,3
dc0eea0b68a7,0.10470766,0.1847143,0,0
dc0f6e5b489b,-0.06315771,-0.07025191,0,0
dc3c0d8ee20b,1.6971127,1.7432377,2,2
dc6fa1b38b83,2.481513,2.2074697,2,2
dcc6c0ad5cad,0.014295906,0.038923502,0,0
dccdf750c962,-0.104781866,-0.095368296,0,0
dce73d90c00c,-0.011372656,-0.028731614,0,0
dcf109df1a2b,0.059012055,0.18531741,0,0
dd02d60bef14,0.06423509,0.12335974,0,0
dd110d2b8c21,2.771981,2.883287,3,2
dd19428c3d29,1.3375016,1.2632774,1,1
dd285d9e97fe,-0.058873236,-0.08300802,0,0
dd3176bacfe2,0.0031220615,-0.028252155,0,0
dd3dad6ca78f,2.930498,2.863464,3,3
dd90c321d7bc,0.42983896,-0.037733406,0,0
ddb222ff7c1d,-0.034006596,-0.08038598,0,0
dde43aa22ae6,2.4781466,2.2124302,2,2
de16416220de,3.735563,3.7302058,4,4
de18071c36e6,-0.0771738,-0.089123815,0,0
de2eb5c8aa83,-0.04259324,-0.069973975,0,0
de38adaae009,-0.08913836,-0.045297027,0,0
de4cdabbce6d,-0.06622115,-0.06210071,0,0
de50dfa745f8,1.7806422,1.9210289,2,2
de55ed25e0e8,-0.097026736,-0.091718554,0,0
de57c9e9fa93,0.043935925,0.12584955,0,0
de6210f88536,-0.059396714,-0.044617116,0,0
de730033c683,-0.04019937,-0.047419697,0,0
de778495a1cd,2.5374963,2.7906842,3,2
dea7538bb91a,0.013992071,0.4033831,0,0
dec5595e6154,-0.039911598,-0.049884945,0,0
dee1031a76ae,-0.043957442,0.053073466,0,0
dee31065f8fe,-0.042719245,-0.07577917,0,0
dee687c6e88a,1.9602592,2.2123075,2,2
df0886f1e76b,0.011264354,-0.01811117,0,0
df3adfd6ba36,2.727368,2.7792387,3,2
df4913ca3712,3.7925317,3.8073986,4,4
df4aec4a0eaf,3.8832092,3.9317355,4,4
df5ce3ea7820,1.4713548,1.5110903,1,2
df6d13d04da1,-0.07587117,-0.11219025,0,0
df8365d6ac33,2.658824,2.6454506,3,2
df841a0440d8,1.7040664,1.6072503,2,2
df84e7113003,2.5120175,2.6466043,3,4
df9cb3729eb1,-0.011525631,-0.027097523,0,0
dfc7ec7db0e0,-0.009435594,-0.04106784,0,0
dfea19863428,-0.023885965,-0.07455456,0,0
e019b3e0f33d,3.6841636,3.6585903,4,4
e01b7bac822b,-0.016717643,0.0072726905,0,0
e0313be77035,0.1354458,0.012158513,0,0
e037643244b7,3.7544935,3.757001,4,4
e03a74e7d74f,0.04149428,0.056916386,0,0
e03e70bc8bba,0.8804485,0.93594605,1,2
e04f3c6619a3,-0.07131925,-0.0655328,0,0
e067b06fd655,-0.029839963,-0.02594319,0,0
e06cccc08c59,0.0030771494,-0.04241875,0,0
e06d3d4733f0,2.1565018,1.9000243,2,2
e07045d7c5f7,1.7316628,1.752947,2,1
e0863b353093,2.076416,2.3506992,2,2
e087bd4b88f2,0.039738744,0.03690058,0,0
e0b5a982a018,3.3776238,3.5828474,3,3
e0d229db881a,-0.05484268,-0.055721402,0,0
e10190a9d52f,2.5431836,2.628604,3,2
e12b67835e03,1.5762434,1.5802381,2,2
e12d41e7b221,1.8293823,1.760781,2,2
e12df54e0d1e,0.11326128,0.19768299,0,0
e12f9f19d1be,-0.028871357,-0.0630309,0,0
e13412678eff,2.8883245,3.30181,3,3
e135d7ba9a0e,-0.06837165,-0.058284283,0,0
e1418d28d668,1.6500833,1.6332247,2,2
e150935f66a6,0.8340699,0.8512098,1,2
e160a3b19911,-0.051118642,-0.01120019,0,0
e16af45285e5,-0.024260849,-0.073740095,0,0
e16fc934069f,1.7431524,1.8352233,2,2
e17507a4a1f5,1.8978343,2.0700994,2,2
e1900014dabf,2.752375,2.159507,2,3
e19936582c61,2.5991375,2.3713877,2,3
e1ab92228e60,0.08420259,0.056879967,0,0
e1b8acb1cea1,-0.101222426,-0.07464671,0,0
e1c02f6c3362,-0.06618661,-0.06112647,0,0
e1dc02a3dc2a,-0.11838737,-0.10281706,0,0
e1e490773462,2.4350939,2.136814,2,2
e1fb532f55df,3.65933,3.716277,4,3
e2161692a0b4,2.6967752,2.809369,3,2
e2265c383348,0.061688572,0.008908778,0,0
e229aca862c7,2.1355615,2.3668072,2,2
e23add229074,3.8151789,3.1481545,3,4
e246cd89e1cc,-0.06721982,-0.024620205,0,0
e251bdf05b85,-0.058219045,-0.05361879,0,0
e25ccfe38e44,0.44935185,0.64383924,1,1
e265c870f9b3,1.8571625,1.7997352,2,2
e26bcae6c67b,0.0063138604,0.02624181,0,0
e26d8718ca58,1.0164552,0.8156533,1,1
e2856afe62c5,2.0936403,2.4038806,2,2
e29e54ff921e,-0.0071007907,-0.011122197,0,0
e2a233493b90,1.3155591,1.1502109,1,1
e2a47a74e6e1,1.9408866,1.8011901,2,2
e2c39ed0c941,-0.08708671,-0.09630096,0,0
e2c3b037413b,0.20056556,0.10186903,0,0
e2ec22b3d07e,0.019540995,0.037673235,0,0
e30a890600e1,0.055362552,0.05740121,0,0
e31c42a8652b,1.391219,1.257355,1,2
e322acd46152,0.092370376,0.091045514,0,0
e32a359be36d,2.982813,2.918271,3,3
e32dc722eca5,3.7117352,3.7004917,4,4
e33766353db2,-0.13055119,-0.10149741,0,0
e34fa07bd64d,3.5244572,2.8098125,3,2
e387311a840e,1.3832494,1.3777865,1,2
e38f3a65b02b,1.8546146,1.929418,2,1
e39b627cf648,2.926937,2.7732027,3,4
e3a7671f787b,2.1492953,2.119552,2,2
e3ab63dc9a60,3.726947,3.210811,3,4
e3b47ed5b511,-0.084020644,-0.07863778,0,0
